folder,region,epiweek,is_test,target,pred_1,pred_2,pred_3,pred_4,epi_pred_1,epi_pred_2,epi_pred_3,epi_pred_4,true_1,true_2,true_3,true_4
1,CA,202550,False,nhsn_rsv_hosp,183.36775,215.06282,233.83676,223.82187,183.36775,214.89116989562453,233.54066036659125,223.82187,191.0,278.0,409.0,407.0
1,CO,202550,False,nhsn_rsv_hosp,59.538914,80.06786,113.95749,128.5627,59.538914,80.04546230034572,113.89959780208166,128.5627,41.0,60.0,46.0,76.0
1,CT,202550,False,nhsn_rsv_hosp,32.49856,34.984947,35.506573,51.18406,32.49856,34.98021604352424,35.49924545000334,51.18406,25.0,40.0,70.0,62.0
1,GA,202550,False,nhsn_rsv_hosp,203.6583,218.0676,241.79828,262.35638,203.6583,217.8833797511541,241.47697261677462,262.35638,219.0,261.0,250.0,263.0
1,MD,202550,False,nhsn_rsv_hosp,111.7115,136.0514,152.89447,157.20398,111.7115,135.98386468467348,152.7717571542184,157.20398,90.0,114.0,169.0,160.0
1,MI,202550,False,nhsn_rsv_hosp,77.345955,110.95181,145.36433,182.46133,77.345955,110.90995020732436,145.2671629567136,182.46133,79.0,92.0,127.0,130.0
1,MN,202550,False,nhsn_rsv_hosp,49.59456,82.38353,117.23772,167.81436,49.59456,82.36174366089423,117.17918252802917,167.81436,53.0,66.0,80.0,77.0
1,NM,202550,False,nhsn_rsv_hosp,6.257428,12.543988,16.600187,33.286617,6.257428,12.54351537416104,16.599009339911568,33.286617,14.0,11.0,18.0,20.0
1,NY,202550,False,nhsn_rsv_hosp,447.5195,519.1582,575.3121,583.241,447.5195,518.1534447681855,573.5370376329907,583.241,390.0,468.0,552.0,549.0
1,OR,202550,False,nhsn_rsv_hosp,16.30338,23.108967,30.94508,39.228634,16.30338,23.107141864410213,30.940717148849675,39.228634,13.0,37.0,22.0,30.0
